49.497475 50.204581 60.104076 125.865007 162.634560 122.329473 109.601551 68.589358 50.911688 48.083261 51.618795 55.154329 144.956890 185.969083 172.534055 160.513239 104.651804 77.074639 53.033009 50.911688 52.325902 93.338095 210.717821 193.747258 176.069589 184.554870 135.764502 82.731493 65.053824 51.618795 52.325902 168.998521 216.374675 214.253355 207.182287 207.889394 195.161472 120.208153 107.480231 53.740115 70.003571 187.383297 208.596500 213.546248 217.788889 219.910209 207.889394 171.826948 152.735065 70.003571 110.308658 181.019336 219.910209 243.951840 239.709199 239.002092 217.081782 197.282792 173.948268 105.358910 153.442172 203.646753 235.466558 223.445743 223.445743 202.232539 169.705627 184.554870 188.797511 138.592929 176.776695 211.424928 220.617316 197.282792 179.605122 169.705627 202.232539 189.504617 190.211724 152.735065 199.404112 206.475180 223.445743 177.483802 198.697006 176.776695 189.504617 187.383297 185.969083 159.099026 207.889394 174.655375 210.717821 171.826948 203.646753 183.847763 187.383297 189.504617 161.220346 169.705627 210.010714 170.412734 227.688384 205.768073 219.203102 198.697006 200.111219 209.303607 171.119841 168.291414 197.989899 185.261977 217.081782 205.060967 175.362482 141.421356 184.554870 200.818326 174.655375 149.906638 164.048773 191.625938 246.073160 241.830519 222.738636 207.182287 212.839141 231.931024 164.048773 118.086832 127.986327 199.404112 257.386868 246.073160 214.253355 186.676190 211.424928 215.667568 167.584307 100.409163 109.601551 211.424928 242.537626 225.567063 110.308658 121.622366 148.492424 203.646753 172.534055 91.216775 73.539105 212.132034 230.516811 214.253355 163.341666 152.735065 188.090404 192.333044 132.936075 44.547727 48.790368 98.994949 221.324423 223.445743 195.868578 154.856385 189.504617 184.554870 99.702056 36.769553 50.911688 46.669048 186.676190 225.567063 212.132034 201.525433 193.747258 176.776695 72.124892 36.769553 52.325902 41.719300 144.956890 217.788889 219.203102 194.454365 178.190909 166.877200 60.104076 37.476659 53.740115 43.840620 134.350288 173.241161 160.513239 119.501046 142.128463 171.119841 70.710678 36.769553 
53.740115 54.447222 56.568542 102.530483 161.220346 120.915260 101.823376 74.246212 55.861436 50.911688 54.447222 55.861436 132.228968 200.818326 206.475180 176.776695 149.906638 104.651804 62.225397 53.740115 55.154329 86.974134 214.960461 214.960461 192.333044 185.261977 166.170094 89.802561 81.317280 56.568542 56.568542 176.776695 228.395490 225.567063 207.182287 212.132034 202.232539 138.592929 120.915260 68.589358 83.438600 202.232539 222.738636 231.223917 233.345238 234.759451 219.203102 193.747258 166.170094 96.166522 127.986327 190.211724 226.274170 224.152850 234.759451 244.658946 229.809704 217.081782 185.969083 138.592929 157.684812 215.667568 248.194480 266.579257 267.286363 265.872150 239.002092 222.738636 202.939646 166.170094 182.433550 237.587878 236.880772 209.303607 214.253355 215.667568 171.119841 199.404112 200.111219 159.806133 197.989899 210.010714 218.495995 193.040151 164.048773 154.856385 171.826948 190.918831 176.776695 164.048773 190.918831 168.998521 218.495995 157.684812 192.333044 167.584307 171.826948 181.019336 152.735065 167.584307 167.584307 152.027958 229.809704 196.575685 204.353860 187.383297 190.211724 199.404112 143.542677 156.270599 132.936075 161.220346 218.495995 196.575685 217.788889 202.232539 181.019336 212.132034 154.149278 120.915260 116.672619 197.282792 227.688384 204.353860 181.726443 137.885822 173.241161 195.161472 161.220346 88.388348 94.045202 219.203102 241.123412 247.487373 229.809704 188.797511 214.253355 200.818326 176.069589 74.953319 55.154329 166.170094 233.345238 239.002092 156.270599 151.320851 197.282792 188.090404 122.329473 40.305087 51.618795 86.974134 229.809704 210.010714 127.986327 132.228968 146.371104 182.433550 71.417785 38.183766 55.154329 53.033009 202.232539 207.182287 149.906638 122.329473 168.291414 166.877200 45.254834 38.183766 56.568542 44.547727 159.099026 205.060967 183.847763 178.898016 161.220346 159.099026 45.254834 38.183766 56.568542 54.447222 161.220346 195.868578 198.697006 170.412734 157.684812 155.563492 82.731493 31.112698 55.154329 110.308658 158.391919 168.291414 134.350288 112.429978 140.007143 145.663997 152.027958 113.137085 
148.492424 113.844192 86.974134 53.033009 41.012193 43.840620 55.154329 79.903066 111.722871 137.178716 125.865007 84.145707 63.639610 48.083261 36.062446 37.476659 36.769553 45.254834 65.760931 93.338095 84.852814 78.488853 70.710678 53.740115 58.689863 57.982756 45.254834 36.062446 40.305087 64.346717 85.559921 73.539105 111.722871 96.166522 100.409163 105.358910 84.145707 57.275649 42.426407 45.961941 69.296465 99.702056 173.948268 184.554870 165.462987 129.400541 111.722871 94.045202 64.346717 36.769553 67.882251 151.320851 226.981277 224.859956 214.960461 176.069589 174.655375 166.877200 154.149278 50.204581 78.488853 159.806133 228.395490 239.002092 227.688384 189.504617 201.525433 185.261977 174.655375 77.074639 94.045202 183.847763 229.809704 254.558441 247.487373 227.688384 229.809704 207.889394 156.977705 74.953319 132.936075 161.927453 135.764502 149.199531 202.232539 224.152850 214.960461 198.697006 148.492424 78.488853 171.119841 168.998521 103.237590 94.752309 147.078210 190.918831 98.994949 82.731493 107.480231 96.873629 179.605122 217.081782 185.261977 169.705627 188.797511 195.868578 132.936075 103.237590 132.228968 119.501046 190.918831 212.132034 234.759451 231.223917 226.981277 210.717821 186.676190 183.847763 170.412734 140.007143 174.655375 191.625938 231.223917 207.182287 227.688384 215.667568 194.454365 202.939646 164.755880 136.471609 119.501046 186.676190 219.203102 219.203102 157.684812 153.442172 188.090404 185.969083 151.320851 122.329473 113.844192 188.090404 216.374675 222.031529 169.705627 172.534055 199.404112 163.341666 111.015765 115.965512 107.480231 178.898016 205.060967 168.291414 149.906638 142.128463 166.877200 155.563492 99.702056 111.015765 106.773124 167.584307 197.989899 196.575685 165.462987 157.684812 166.170094 125.865007 96.873629 106.773124 121.622366 166.877200 170.412734 222.031529 224.152850 204.353860 164.755880 96.166522 96.873629 101.823376 208.596500 182.433550 148.492424 179.605122 205.060967 194.454365 132.936075 117.379726 96.166522 98.287843 237.587878 200.111219 165.462987 142.128463 128.693434 130.107648 147.078210 169.705627 176.069589 95.459415 
139.300036 103.944697 52.325902 39.597980 43.133514 43.840620 61.518290 74.246212 89.802561 130.107648 113.844192 77.781746 44.547727 38.890873 36.769553 36.769553 42.426407 37.476659 56.568542 89.802561 91.923882 67.882251 50.204581 56.568542 53.033009 45.961941 45.254834 35.355339 34.648232 68.589358 88.388348 107.480231 79.903066 94.752309 87.681241 77.781746 62.225397 51.618795 33.941125 48.083261 83.438600 146.371104 149.199531 138.592929 111.015765 107.480231 108.187338 108.187338 57.982756 35.355339 103.944697 193.040151 204.353860 176.069589 159.099026 159.806133 178.898016 173.948268 103.237590 38.183766 124.450793 210.010714 210.717821 181.726443 174.655375 176.776695 178.190909 168.291414 108.894444 57.982756 142.835570 223.445743 236.173665 207.182287 205.060967 200.111219 190.211724 155.563492 82.731493 77.781746 155.563492 176.069589 190.211724 207.182287 202.939646 193.747258 177.483802 161.927453 97.580736 82.024387 151.320851 96.873629 94.045202 154.856385 154.856385 87.681241 87.681241 118.086832 125.865007 99.702056 185.261977 127.986327 110.308658 167.584307 156.270599 82.731493 95.459415 132.228968 149.906638 130.107648 185.261977 213.546248 190.918831 221.324423 178.190909 160.513239 161.927453 172.534055 155.563492 129.400541 173.948268 213.546248 214.253355 234.052345 185.969083 194.454365 192.333044 165.462987 154.856385 142.128463 150.613744 201.525433 187.383297 198.697006 156.977705 161.220346 184.554870 151.320851 144.249783 126.572114 143.542677 195.161472 212.132034 147.078210 127.279221 173.241161 166.877200 146.371104 120.208153 115.965512 137.178716 191.625938 178.898016 144.956890 133.643182 140.714249 169.705627 147.078210 108.894444 108.187338 135.764502 170.412734 181.726443 140.007143 123.743687 126.572114 160.513239 138.592929 101.823376 103.237590 132.228968 162.634560 200.818326 174.655375 145.663997 155.563492 154.149278 130.814755 96.873629 97.580736 173.241161 200.818326 183.847763 211.424928 200.111219 179.605122 138.592929 138.592929 98.994949 91.923882 282.135606 215.667568 176.776695 162.634560 158.391919 140.007143 140.007143 154.149278 173.948268 109.601551 
149.906638 124.450793 73.539105 50.911688 45.961941 50.911688 67.175144 91.923882 117.379726 145.663997 125.865007 91.216775 55.861436 38.183766 37.476659 38.890873 39.597980 49.497475 72.124892 130.107648 101.116270 70.003571 51.618795 48.790368 54.447222 55.154329 43.840620 44.547727 45.961941 111.722871 79.195959 84.852814 91.923882 85.559921 103.944697 94.752309 80.610173 55.154329 37.476659 89.095454 72.124892 94.752309 152.027958 161.927453 149.199531 133.643182 134.350288 133.643182 70.710678 53.033009 60.811183 159.099026 207.889394 224.859956 193.040151 194.454365 193.040151 203.646753 134.350288 58.689863 66.468037 181.726443 224.152850 238.294985 210.717821 215.667568 211.424928 202.939646 136.471609 82.024387 80.610173 172.534055 238.294985 256.679762 243.244733 243.244733 241.123412 214.960461 120.208153 94.045202 100.409163 171.119841 169.705627 176.776695 219.910209 213.546248 161.927453 135.764502 125.157900 97.580736 125.865007 137.885822 98.287843 96.166522 169.705627 175.362482 90.509668 95.459415 126.572114 110.308658 151.320851 185.261977 142.835570 152.735065 190.918831 194.454365 159.099026 149.906638 170.412734 142.128463 157.684812 205.060967 225.567063 218.495995 222.031529 216.374675 205.060967 212.132034 176.069589 151.320851 158.391919 185.969083 226.274170 218.495995 219.910209 218.495995 205.768073 209.303607 167.584307 148.492424 132.228968 175.362482 207.182287 214.253355 152.735065 150.613744 202.232539 194.454365 152.735065 129.400541 108.187338 148.492424 200.111219 225.567063 190.211724 183.140656 205.768073 185.969083 128.693434 118.086832 109.601551 131.521861 196.575685 182.433550 149.199531 145.663997 161.927453 183.140656 117.379726 113.137085 108.894444 120.208153 180.312229 207.889394 177.483802 167.584307 184.554870 164.048773 98.287843 108.187338 106.066017 120.208153 159.099026 205.060967 223.445743 217.788889 210.010714 140.007143 95.459415 103.944697 115.258405 162.634560 157.684812 160.513239 213.546248 217.081782 171.826948 140.007143 96.873629 98.994949 246.073160 212.132034 176.069589 147.078210 143.542677 138.592929 135.057395 161.927453 163.341666 104.651804 
138.592929 139.300036 122.329473 67.175144 45.961941 50.204581 81.317280 111.015765 123.036580 127.279221 140.714249 125.865007 67.175144 65.053824 50.204581 42.426407 39.597980 48.790368 84.145707 125.157900 138.592929 92.630988 66.468037 61.518290 61.518290 44.547727 47.376154 42.426407 36.769553 101.823376 84.145707 72.124892 90.509668 91.216775 74.953319 88.388348 112.429978 71.417785 38.183766 63.639610 38.890873 89.802561 139.300036 98.287843 190.211724 236.880772 236.173665 191.625938 79.195959 65.053824 48.790368 150.613744 221.324423 243.244733 264.457936 258.801082 243.244733 217.788889 158.391919 63.639610 51.618795 181.726443 217.081782 251.730014 261.629509 260.922402 241.830519 205.768073 171.119841 61.518290 57.982756 184.554870 217.081782 243.951840 255.972655 253.851334 232.638131 199.404112 163.341666 43.840620 90.509668 173.241161 200.818326 229.102597 245.366053 246.780267 230.516811 199.404112 161.220346 52.325902 109.601551 144.249783 140.714249 142.835570 196.575685 204.353860 166.170094 159.099026 147.785317 93.338095 113.844192 152.027958 143.542677 145.663997 173.241161 176.069589 144.249783 128.693434 132.936075 118.793939 110.308658 166.877200 178.898016 195.868578 195.868578 189.504617 172.534055 145.663997 142.835570 122.329473 110.308658 168.291414 205.768073 190.211724 207.889394 197.282792 185.969083 185.261977 157.684812 118.793939 108.187338 162.634560 187.383297 179.605122 210.717821 205.060967 168.998521 178.898016 152.735065 115.258405 103.237590 154.856385 164.048773 188.797511 140.007143 147.785317 167.584307 157.684812 143.542677 112.429978 115.965512 138.592929 171.119841 161.927453 153.442172 152.027958 152.735065 154.856385 144.956890 155.563492 156.977705 116.672619 178.898016 179.605122 147.785317 129.400541 156.977705 157.684812 123.036580 220.617316 195.161472 111.015765 142.835570 192.333044 161.927453 157.684812 164.048773 122.329473 130.107648 217.081782 219.203102 142.128463 100.409163 164.755880 202.232539 181.726443 130.814755 81.317280 152.027958 203.646753 224.859956 195.161472 106.773124 91.216775 125.865007 115.258405 84.145707 130.814755 146.371104 179.605122 
143.542677 94.045202 67.175144 64.346717 52.325902 41.012193 45.254834 43.840620 47.376154 120.915260 108.187338 79.903066 71.417785 65.053824 62.225397 50.204581 48.083261 44.547727 35.355339 77.074639 50.204581 72.831998 93.338095 72.124892 69.296465 89.802561 98.287843 58.689863 43.840620 69.296465 57.982756 107.480231 94.752309 113.137085 210.010714 239.709199 230.516811 138.592929 77.781746 64.346717 93.338095 175.362482 207.182287 242.537626 267.993470 259.508189 238.294985 207.182287 142.128463 47.376154 110.308658 205.768073 241.830519 263.043723 263.750829 259.508189 231.931024 199.404112 156.270599 41.012193 108.894444 200.111219 229.809704 247.487373 255.972655 248.901587 223.445743 191.625938 139.300036 33.234019 121.622366 193.040151 230.516811 244.658946 253.144228 245.366053 229.809704 191.625938 147.785317 43.133514 123.036580 147.785317 156.977705 187.383297 213.546248 194.454365 176.069589 168.998521 147.785317 101.116270 123.743687 130.814755 147.785317 145.663997 187.383297 151.320851 141.421356 141.421356 133.643182 130.814755 127.279221 167.584307 164.048773 171.119841 215.667568 162.634560 154.856385 148.492424 136.471609 136.471609 126.572114 190.918831 200.111219 172.534055 231.223917 173.241161 182.433550 181.019336 147.785317 125.157900 120.208153 174.655375 185.969083 176.069589 237.587878 175.362482 186.676190 185.261977 149.199531 113.137085 113.844192 157.684812 173.948268 155.563492 187.383297 159.099026 164.048773 159.806133 150.613744 128.693434 129.400541 153.442172 156.270599 158.391919 130.814755 165.462987 154.149278 154.856385 134.350288 190.918831 147.078210 136.471609 181.019336 142.128463 130.814755 125.157900 164.048773 156.270599 110.308658 212.132034 181.019336 106.066017 172.534055 166.170094 149.199531 154.856385 161.927453 123.036580 125.157900 211.424928 219.910209 116.672619 122.329473 191.625938 183.847763 173.241161 127.986327 82.731493 143.542677 195.161472 233.345238 176.776695 78.488853 126.572114 159.806133 123.036580 81.317280 131.521861 142.128463 172.534055 172.534055 148.492424 136.471609 55.861436 59.396970 74.246212 154.856385 193.747258 155.563492 185.261977 
137.178716 134.350288 81.317280 57.275649 52.325902 41.719300 48.083261 70.710678 109.601551 133.643182 138.592929 94.752309 62.932504 65.053824 57.982756 49.497475 47.376154 36.769553 58.689863 124.450793 108.894444 67.175144 67.882251 72.831998 55.154329 72.831998 60.811183 39.597980 50.911688 97.580736 52.325902 76.367532 77.781746 110.308658 177.483802 217.081782 168.998521 85.559921 75.660426 80.610173 45.961941 118.086832 103.944697 233.345238 269.407684 256.679762 239.709199 185.261977 96.873629 50.204581 78.488853 190.918831 245.366053 267.286363 270.114790 260.215295 231.931024 203.646753 101.116270 40.305087 91.216775 195.868578 236.880772 258.801082 265.165043 255.972655 225.567063 199.404112 88.388348 35.355339 86.267027 189.504617 234.759451 253.144228 259.508189 255.972655 231.223917 193.747258 118.086832 62.932504 97.580736 164.048773 201.525433 227.688384 236.880772 207.182287 188.797511 175.362482 140.714249 130.107648 97.580736 118.793939 136.471609 154.149278 191.625938 153.442172 150.613744 156.977705 136.471609 148.492424 95.459415 130.107648 147.785317 164.755880 210.010714 164.755880 161.220346 166.877200 145.663997 152.027958 95.459415 161.927453 175.362482 174.655375 231.931024 183.140656 194.454365 193.747258 163.341666 139.300036 91.216775 159.099026 194.454365 166.877200 239.709199 189.504617 201.525433 189.504617 164.048773 124.450793 88.388348 128.693434 173.241161 161.927453 202.939646 171.119841 176.069589 168.998521 156.977705 152.735065 84.852814 118.793939 149.906638 159.099026 128.693434 175.362482 167.584307 162.634560 143.542677 153.442172 109.601551 148.492424 162.634560 147.078210 136.471609 132.936075 166.170094 166.170094 120.208153 154.856385 202.939646 163.341666 135.057395 176.069589 149.199531 153.442172 177.483802 142.835570 103.237590 175.362482 234.052345 187.383297 97.580736 164.048773 185.261977 186.676190 154.149278 98.994949 115.258405 154.856385 244.658946 211.424928 136.471609 80.610173 154.856385 147.785317 91.216775 106.773124 156.977705 151.320851 227.688384 201.525433 141.421356 72.831998 57.275649 62.225397 103.944697 185.261977 190.211724 163.341666 
66.468037 178.190909 165.462987 90.509668 87.681241 113.844192 155.563492 139.300036 116.672619 75.660426 135.764502 184.554870 94.752309 120.915260 157.684812 154.856385 161.927453 156.270599 144.249783 128.693434 180.312229 175.362482 213.546248 237.587878 238.294985 227.688384 213.546248 200.818326 167.584307 153.442172 185.261977 223.445743 283.549819 242.537626 239.002092 241.123412 229.809704 217.081782 205.768073 166.170094 180.312229 278.600072 280.014285 251.730014 236.173665 246.073160 235.466558 224.152850 224.152850 192.333044 186.676190 285.671140 231.223917 217.081782 236.880772 231.931024 189.504617 189.504617 219.203102 206.475180 204.353860 282.135606 243.244733 217.788889 235.466558 195.161472 168.291414 201.525433 219.203102 211.424928 239.002092 277.892965 189.504617 178.898016 259.508189 185.261977 163.341666 186.676190 220.617316 201.525433 236.173665 270.114790 201.525433 197.989899 252.437121 202.939646 154.856385 149.906638 218.495995 187.383297 234.759451 285.671140 265.165043 262.336616 255.972655 217.788889 217.788889 224.152850 231.223917 169.705627 195.161472 292.035101 269.407684 258.093975 244.658946 214.253355 229.809704 226.274170 240.416306 155.563492 168.998521 287.792460 246.780267 195.161472 171.826948 143.542677 185.969083 219.203102 236.880772 152.027958 155.563492 265.872150 185.969083 223.445743 164.048773 153.442172 147.078210 183.140656 210.717821 154.149278 151.320851 253.144228 183.140656 184.554870 161.927453 141.421356 154.149278 154.856385 192.333044 132.228968 122.329473 241.123412 205.060967 144.956890 208.596500 144.249783 121.622366 173.241161 174.655375 80.610173 127.986327 216.374675 226.981277 223.445743 160.513239 147.785317 173.948268 176.776695 142.128463 94.752309 55.861436 175.362482 232.638131 217.788889 142.835570 158.391919 183.140656 177.483802 91.923882 125.865007 47.376154 171.826948 218.495995 230.516811 190.918831 173.948268 177.483802 159.099026 53.740115 93.338095 48.083261 168.998521 200.111219 187.383297 148.492424 149.199531 152.735065 135.764502 32.526912 38.890873 48.083261 160.513239 200.111219 160.513239 106.066017 123.036580 137.885822 109.601551 33.234019 37.476659 
53.740115 55.154329 127.279221 151.320851 155.563492 144.956890 149.906638 65.053824 50.204581 48.083261 53.033009 102.530483 159.099026 111.015765 70.710678 85.559921 130.107648 113.137085 63.639610 48.790368 61.518290 173.948268 145.663997 111.722871 159.099026 169.705627 156.270599 126.572114 103.237590 53.033009 120.208153 186.676190 172.534055 234.052345 224.859956 222.031529 207.182287 172.534055 137.178716 69.296465 172.534055 172.534055 256.679762 255.972655 222.031529 222.031529 219.203102 213.546248 156.270599 84.852814 171.826948 204.353860 273.650324 219.910209 222.738636 236.173665 219.910209 206.475180 185.969083 87.681241 162.634560 236.173665 270.821897 213.546248 212.132034 226.981277 190.918831 209.303607 202.232539 106.773124 159.806133 262.336616 271.529004 229.809704 217.081782 236.173665 207.182287 239.709199 209.303607 121.622366 166.877200 275.771645 269.407684 159.099026 205.768073 231.931024 161.220346 197.989899 198.697006 123.036580 169.705627 282.842712 269.407684 233.345238 252.437121 241.830519 212.132034 212.132034 180.312229 127.279221 155.563492 282.135606 280.721392 253.144228 260.922402 233.345238 225.567063 231.931024 178.190909 135.057395 125.865007 275.064538 285.671140 236.173665 189.504617 152.027958 178.898016 231.223917 165.462987 156.270599 122.329473 262.336616 269.407684 195.868578 227.688384 164.755880 179.605122 207.889394 150.613744 174.655375 143.542677 233.345238 260.922402 208.596500 162.634560 140.714249 172.534055 196.575685 153.442172 178.898016 156.270599 182.433550 270.114790 224.152850 144.249783 200.818326 134.350288 221.324423 151.320851 168.291414 149.199531 134.350288 263.043723 232.638131 201.525433 144.249783 181.726443 212.132034 140.714249 143.542677 82.731493 93.338095 224.859956 239.002092 197.989899 144.956890 193.040151 189.504617 130.814755 101.116270 50.911688 77.074639 202.939646 222.738636 215.667568 186.676190 193.747258 136.471609 107.480231 61.518290 50.911688 90.509668 218.495995 182.433550 158.391919 134.350288 155.563492 48.790368 47.376154 41.719300 50.204581 99.702056 212.839141 196.575685 128.693434 119.501046 137.885822 33.234019 38.890873 41.719300 
50.911688 97.580736 180.312229 122.329473 113.844192 149.199531 149.199531 101.823376 62.932504 53.033009 64.346717 176.776695 97.580736 77.781746 117.379726 130.814755 147.785317 133.643182 118.086832 69.296465 112.429978 178.190909 142.835570 211.424928 214.960461 197.989899 186.676190 165.462987 142.835570 109.601551 152.735065 189.504617 265.872150 242.537626 236.173665 231.931024 214.960461 204.353860 164.048773 136.471609 171.119841 239.709199 282.842712 239.002092 234.052345 236.173665 222.738636 217.081782 194.454365 154.856385 159.099026 263.043723 249.608694 243.244733 243.244733 232.638131 195.868578 208.596500 210.010714 189.504617 148.492424 273.650324 244.658946 230.516811 233.345238 173.948268 173.241161 202.939646 207.889394 206.475180 168.998521 278.600072 222.031529 221.324423 239.709199 164.755880 191.625938 213.546248 210.717821 195.868578 193.747258 267.993470 171.119841 209.303607 229.809704 169.705627 123.743687 187.383297 212.132034 173.241161 191.625938 280.721392 267.993470 264.457936 226.274170 209.303607 213.546248 217.788889 217.788889 156.270599 169.705627 290.620887 272.236111 273.650324 219.203102 219.203102 226.981277 227.688384 222.031529 152.027958 119.501046 284.256926 273.650324 212.132034 147.078210 181.726443 217.788889 226.274170 212.132034 140.007143 105.358910 263.043723 260.215295 234.052345 165.462987 176.069589 185.969083 213.546248 197.282792 151.320851 141.421356 255.972655 255.972655 258.801082 200.818326 196.575685 166.170094 204.353860 188.090404 141.421356 152.735065 227.688384 255.972655 176.776695 113.844192 147.785317 186.676190 208.596500 158.391919 96.166522 142.128463 205.060967 241.830519 205.768073 146.371104 162.634560 178.190909 202.232539 92.630988 104.651804 64.346717 140.714249 234.759451 197.989899 149.199531 166.877200 167.584307 175.362482 70.710678 128.693434 49.497475 79.195959 226.981277 224.152850 177.483802 168.998521 167.584307 130.107648 73.539105 113.137085 50.204581 72.831998 212.132034 175.362482 129.400541 149.906638 149.199531 115.258405 41.012193 48.790368 48.790368 70.003571 216.374675 147.078210 100.409163 121.622366 139.300036 101.823376 31.819805 35.355339 
109.601551 120.915260 127.986327 118.793939 81.317280 65.760931 86.267027 98.287843 109.601551 140.714249 113.844192 146.371104 144.956890 132.936075 93.338095 67.882251 60.811183 74.246212 98.994949 131.521861 82.024387 111.722871 143.542677 129.400541 96.873629 77.781746 67.175144 52.325902 70.710678 111.015765 55.861436 76.367532 98.287843 105.358910 96.166522 86.267027 62.225397 42.426407 65.053824 98.994949 46.669048 82.731493 126.572114 101.116270 70.710678 86.974134 67.175144 71.417785 72.831998 93.338095 41.012193 50.911688 90.509668 86.267027 101.116270 138.592929 148.492424 126.572114 55.861436 92.630988 39.597980 53.740115 59.396970 72.831998 126.572114 166.170094 185.261977 159.099026 63.639610 102.530483 45.961941 95.459415 120.208153 136.471609 161.927453 178.190909 176.069589 161.220346 111.015765 108.894444 88.388348 138.592929 142.128463 145.663997 158.391919 109.601551 83.438600 116.672619 140.714249 122.329473 130.814755 111.722871 68.589358 74.246212 169.705627 100.409163 98.287843 137.885822 155.563492 130.107648 152.735065 175.362482 145.663997 139.300036 217.788889 175.362482 176.069589 196.575685 159.806133 144.956890 161.927453 198.697006 227.688384 207.182287 224.152850 202.232539 222.031529 205.060967 148.492424 122.329473 142.128463 163.341666 209.303607 180.312229 171.119841 152.027958 199.404112 176.776695 135.764502 91.216775 121.622366 146.371104 183.140656 181.019336 104.651804 130.107648 190.211724 164.755880 127.986327 77.074639 120.915260 140.007143 178.898016 188.090404 167.584307 143.542677 152.027958 159.099026 116.672619 73.539105 118.793939 129.400541 162.634560 136.471609 136.471609 137.885822 140.714249 146.371104 94.045202 74.246212 118.793939 185.969083 135.057395 160.513239 140.007143 143.542677 155.563492 140.007143 106.773124 72.124892 159.806133 210.010714 128.693434 154.856385 181.726443 184.554870 150.613744 130.107648 159.806133 72.831998 207.182287 185.261977 135.764502 124.450793 146.371104 135.057395 130.814755 119.501046 147.078210 96.873629 272.943218 206.475180 158.391919 111.015765 106.773124 113.844192 132.228968 116.672619 169.705627 185.969083 
88.388348 77.074639 109.601551 98.994949 94.045202 67.882251 48.790368 45.961941 62.225397 130.814755 96.166522 98.994949 123.743687 119.501046 103.237590 86.974134 59.396970 42.426407 46.669048 91.216775 89.095454 72.124892 90.509668 105.358910 102.530483 96.166522 69.296465 50.911688 43.840620 55.154329 62.932504 52.325902 85.559921 107.480231 82.024387 71.417785 67.175144 51.618795 39.597980 48.083261 41.719300 44.547727 58.689863 93.338095 106.066017 70.003571 77.781746 90.509668 72.831998 59.396970 47.376154 40.305087 54.447222 81.317280 80.610173 112.429978 159.806133 183.847763 120.915260 72.124892 46.669048 43.133514 123.743687 130.107648 140.007143 195.161472 214.253355 203.646753 137.885822 67.882251 41.719300 91.216775 186.676190 221.324423 227.688384 224.859956 214.960461 193.747258 150.613744 81.317280 75.660426 138.592929 152.735065 139.300036 159.099026 197.282792 133.643182 111.015765 132.936075 107.480231 117.379726 157.684812 132.936075 118.086832 118.086832 191.625938 135.764502 127.986327 152.027958 140.714249 149.906638 176.069589 218.495995 210.717821 187.383297 212.132034 189.504617 207.182287 193.747258 150.613744 165.462987 158.391919 222.738636 243.244733 194.454365 214.960461 193.747258 217.081782 202.232539 142.128463 127.279221 143.542677 190.918831 200.818326 152.735065 156.977705 147.078210 173.948268 169.705627 122.329473 91.216775 126.572114 167.584307 190.918831 186.676190 165.462987 164.048773 168.291414 167.584307 115.965512 89.802561 119.501046 188.797511 173.241161 152.735065 181.726443 154.149278 156.270599 166.170094 111.015765 91.216775 102.530483 173.241161 188.090404 153.442172 186.676190 164.755880 177.483802 144.956890 109.601551 88.388348 115.965512 144.956890 193.040151 178.190909 181.726443 172.534055 172.534055 120.915260 109.601551 116.672619 176.069589 120.208153 166.877200 195.868578 207.182287 190.211724 150.613744 166.170094 106.066017 187.383297 167.584307 130.107648 116.672619 163.341666 186.676190 161.927453 136.471609 205.060967 116.672619 239.002092 188.090404 171.119841 112.429978 109.601551 120.208153 132.228968 158.391919 200.111219 143.542677 
